status,shannon_entropy,url_length,special_chars,suspicious_words,domain_length,vowels_count,dots_count
0,0.0007048763060254943,-0.5085912248262708,0.33114244359823103,-0.3949029641965223,-0.10207732750312234,-0.8479002829445343,-0.35094634445316436
0,-1.3502806141016945,-0.6894555889372647,-0.764295774255375,-0.3949029641965223,-0.47320857310493225,-0.9356760703051114,-0.35094634445316436
0,-1.4018542855148903,-0.6894555889372647,-0.3261204871139326,-0.3949029641965223,-0.9371226301071947,-0.7601244955839573,-1.0810731586322084
1,3.080666569140229,4.121536496415172,5.370158245724818,-0.3949029641965223,1.1040992207027598,3.453113297723738,0.37918046972587977
1,-0.03075008214237281,0.034001867506710755,0.11205480002750982,1.2621237908571672,-0.6587741959058372,0.20540916538238965,0.37918046972587977
0,-0.1410152229607236,-0.3819861699485751,-0.5452081306846538,-0.3949029641965223,1.0113164093023073,-0.14569398405991835,-0.35094634445316436
0,-0.2664499577527827,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.7601244955839573,-0.35094634445316436
1,-1.398613127606149,-0.5447640976484696,-0.5452081306846538,1.2621237908571672,0.1762711066982351,-0.6723487082233803,0.37918046972587977
1,-0.8448722463624424,-0.7437148981705628,-0.5452081306846538,-0.3949029641965223,-1.3082538757090045,-1.1112276450262653,-1.0810731586322084
1,-0.22510198043530372,-0.5266776612373701,-0.764295774255375,-0.3949029641965223,0.36183672949914003,-0.6723487082233803,-0.35094634445316436
0,0.43664261572343205,0.6308542690729905,0.11205480002750982,-0.3949029641965223,-0.009294516102669863,1.1709428263487367,-0.35094634445316436
1,1.8635896279724062,0.05208830391781014,-0.3261204871139326,-0.3949029641965223,0.36183672949914003,-0.05791819669934135,0.37918046972587977
0,0.36391226557531475,0.5042492141952948,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,0.7320638895458517,-0.35094634445316436
1,-0.08452938125254296,-0.05643031454878617,-0.1070328435432114,-0.3949029641965223,0.36183672949914003,0.02985759066123565,1.839434098083968
0,0.3820690534092651,1.1553609249948726,0.11205480002750982,-0.3949029641965223,-0.10207732750312234,1.9609249125939296,-0.35094634445316436
1,-0.08930920866253511,-0.3819861699485751,-0.3261204871139326,1.2621237908571672,-0.47320857310493225,-0.4967971335022263,0.37918046972587977
1,2.5907496304913957,0.6670271418951893,1.426580661451837,-0.3949029641965223,-0.47320857310493225,0.38096074010354364,-0.35094634445316436
1,-0.4904951443726166,-0.5266776612373701,-0.5452081306846538,1.2621237908571672,0.1762711066982351,-0.6723487082233803,-0.35094634445316436
1,-0.4743144502167936,-0.3819861699485751,-0.3261204871139326,1.2621237908571672,-0.6587741959058372,-0.4967971335022263,0.37918046972587977
1,-0.990655958388758,-0.6713691525261652,-0.764295774255375,-0.3949029641965223,-0.3804257617044798,-1.1112276450262653,0.37918046972587977
1,0.11294404837414884,1.0106694337060775,0.9884053743103947,6.233204056018236,0.547402352300045,2.4875796367573915,-0.35094634445316436
0,-0.9099060281215131,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.6723487082233803,-0.35094634445316436
1,0.17157658048592225,-0.4000726063596745,-0.3261204871139326,-0.3949029641965223,0.547402352300045,-0.4090213461416493,-0.35094634445316436
1,0.5578347516329006,-0.1468624966042831,-0.5452081306846538,-0.3949029641965223,1.2896648435036648,-0.4967971335022263,1.1093072839049238
0,-0.6854627220741167,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.7601244955839573,-0.35094634445316436
1,0.7615956773767019,-0.4000726063596745,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,-0.4090213461416493,-1.0810731586322084
0,-0.643064824665399,-0.45433191559297265,-0.5452081306846538,-0.3949029641965223,0.547402352300045,-0.23346977142049535,-0.35094634445316436
0,0.325917715954048,-0.3458132971263763,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.4090213461416493,0.37918046972587977
1,1.3019001175388056,1.2096202342281708,1.6456683050225582,2.9191505459108567,2.681407014510452,1.3464944010698905,1.1093072839049238
0,-0.772781450212138,-0.7075420253483641,-0.764295774255375,-0.3949029641965223,-0.5659913845053847,-0.7601244955839573,-0.35094634445316436
0,-0.8176745225111008,-0.4905047884151714,-0.764295774255375,-0.3949029641965223,0.547402352300045,-0.4967971335022263,-0.35094634445316436
1,-0.04802216541969157,-0.2915539878930782,0.33114244359823103,-0.3949029641965223,-0.19486013890357481,-0.32124555878107236,-1.0810731586322084
1,-1.589088008378298,-0.7618013345816622,-0.5452081306846538,-0.3949029641965223,-0.9371226301071947,-1.1112276450262653,-0.35094634445316436
0,-0.4225427727420154,-0.11068962378208433,-0.1070328435432114,-0.3949029641965223,-0.10207732750312234,-0.23346977142049535,0.37918046972587977
0,-1.8437926317598137,-0.7618013345816622,-0.764295774255375,-0.3949029641965223,-0.8443398187067421,-0.9356760703051114,-0.35094634445316436
0,0.1173286800657236,0.43190346855089723,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,1.1709428263487367,-1.0810731586322084
1,0.8785390936639103,0.034001867506710755,-0.1070328435432114,-0.3949029641965223,0.547402352300045,0.02985759066123565,-0.35094634445316436
1,2.578192463523136,5.08011762620344,4.274720027871212,-0.3949029641965223,-0.19486013890357481,3.0142343609208533,1.839434098083968
1,-0.9008676490469042,-0.18303536942648188,-0.3261204871139326,1.2621237908571672,-0.6587741959058372,0.29318495274296663,1.839434098083968
1,0.3316064114036331,-0.18303536942648188,-0.1070328435432114,-0.3949029641965223,0.08348829529778261,-0.4967971335022263,-0.35094634445316436
1,0.6296537812483821,0.5223356506063942,1.2074930178811158,1.2621237908571672,0.1762711066982351,0.8198396769064287,0.37918046972587977
0,1.086727797825558,0.07017474032890952,0.33114244359823103,-0.3949029641965223,-0.19486013890357481,0.11763337802181265,0.37918046972587977
0,-0.020030526854504398,-0.3819861699485751,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,-0.5845729208628033,0.37918046972587977
0,0.6036352221765526,-0.2734675514819788,-0.3261204871139326,-0.3949029641965223,-0.009294516102669863,-0.14569398405991835,-0.35094634445316436
1,0.6088883498081809,-0.2734675514819788,0.11205480002750982,-0.3949029641965223,-0.5659913845053847,-0.32124555878107236,0.37918046972587977
0,0.01610098991018645,-0.0202574417265874,0.9884053743103947,-0.3949029641965223,-0.5659913845053847,0.29318495274296663,-0.35094634445316436
1,2.3517302457141134,1.173447361405972,1.8647559485932792,-0.3949029641965223,0.1762711066982351,1.1709428263487367,-0.35094634445316436
0,-1.1806708207982375,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.6723487082233803,-0.35094634445316436
1,0.4447601994045342,0.07017474032890952,-0.3261204871139326,-0.3949029641965223,2.0319273347072846,-0.23346977142049535,-0.35094634445316436
0,-0.7430305852163833,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.5845729208628033,-0.35094634445316436
1,0.9879697802454783,0.7574593239506862,0.9884053743103947,-0.3949029641965223,-0.5659913845053847,0.5565123148246977,-1.0810731586322084
1,0.28276636215701456,-0.45433191559297265,-0.3261204871139326,2.9191505459108567,-0.009294516102669863,-0.6723487082233803,-0.35094634445316436
1,-0.036827315325488656,-0.45433191559297265,-0.5452081306846538,-0.3949029641965223,0.547402352300045,-0.4090213461416493,-0.35094634445316436
0,-0.1944894032434067,-0.12877606019318372,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,-0.4090213461416493,0.37918046972587977
0,0.0020206263810963934,-0.3819861699485751,-0.3261204871139326,-0.3949029641965223,-0.3804257617044798,-0.4090213461416493,-0.35094634445316436
1,1.0478996636966558,1.0468423065282764,1.6456683050225582,2.9191505459108567,1.939144523306832,1.3464944010698905,1.1093072839049238
1,1.234563496161548,0.703200014717388,0.5502300871689523,1.2621237908571672,-0.2876429503040273,0.5565123148246977,0.37918046972587977
0,-0.7079753701774665,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.6723487082233803,-0.35094634445316436
1,1.059291613499593,0.30529841367320154,0.7693177307396735,-0.3949029641965223,0.4546195408995925,0.29318495274296663,1.1093072839049238
0,-0.08775219917291195,-0.2915539878930782,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.32124555878107236,-0.35094634445316436
0,-0.6170583989493063,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.7601244955839573,-0.35094634445316436
0,-0.274173361171324,-0.1649489330153825,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,0.20540916538238965,-0.35094634445316436
1,-0.10892860232269669,-0.41815904277077387,-0.5452081306846538,-0.3949029641965223,0.7329679751009499,-0.32124555878107236,-0.35094634445316436
1,1.2225342552069591,1.0830151793504752,0.5502300871689523,-0.3949029641965223,1.4752304663045697,1.5220459757910445,1.1093072839049238
0,1.3591645391806044,0.14252048597330708,1.2074930178811158,-0.3949029641965223,-0.6587741959058372,-0.14569398405991835,0.37918046972587977
0,-0.7430305852163843,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.4967971335022263,-0.35094634445316436
0,-1.1806708207982364,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.6723487082233803,-0.35094634445316436
0,0.35507965830959126,-0.12877606019318372,-0.1070328435432114,-0.3949029641965223,-0.5659913845053847,-0.23346977142049535,-0.35094634445316436
1,-0.39938473994989815,-0.21920824224868063,-0.3261204871139326,1.2621237908571672,-0.6587741959058372,0.02985759066123565,0.37918046972587977
1,-1.598752219961756,-0.7075420253483641,-0.5452081306846538,1.2621237908571672,-0.6587741959058372,-0.7601244955839573,-1.0810731586322084
1,-0.9891947428706266,-0.6171098432928671,-0.1070328435432114,-0.3949029641965223,-0.9371226301071947,-0.5845729208628033,-1.0810731586322084
0,-0.7196480615439621,-0.4000726063596745,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.5845729208628033,0.37918046972587977
0,-0.48864944259016263,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.5845729208628033,-0.35094634445316436
0,-0.32035760274800457,-0.11068962378208433,0.11205480002750982,1.2621237908571672,-0.47320857310493225,0.38096074010354364,-0.35094634445316436
0,-0.6180667011144101,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.4090213461416493,-1.0810731586322084
0,-0.9059124932369061,-0.5085912248262708,-0.764295774255375,-0.3949029641965223,0.4546195408995925,-0.4967971335022263,-0.35094634445316436
0,0.5057638512503564,0.3233848500843009,0.11205480002750982,-0.3949029641965223,0.08348829529778261,0.46873652746412064,0.37918046972587977
1,-0.06193689888964231,-0.0202574417265874,-0.1070328435432114,-0.3949029641965223,0.547402352300045,0.11763337802181265,0.37918046972587977
1,1.2423839068186067,0.468076341373096,0.33114244359823103,-0.3949029641965223,-0.009294516102669863,0.46873652746412064,-0.35094634445316436
1,-0.25595331005306793,-0.3458132971263763,-0.764295774255375,-0.3949029641965223,1.2896648435036648,-0.14569398405991835,-0.35094634445316436
0,-0.5890758140360328,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.5845729208628033,-0.35094634445316436
1,-0.019412297275119925,-0.2915539878930782,-0.1070328435432114,-0.3949029641965223,-1.215471064308552,-0.4090213461416493,0.37918046972587977
1,-0.46391105093518675,-0.3458132971263763,-0.3261204871139326,-0.3949029641965223,0.6401851637004975,-0.23346977142049535,-0.35094634445316436
1,1.0737470707416967,0.14252048597330708,-0.3261204871139326,1.2621237908571672,0.547402352300045,-0.32124555878107236,-0.35094634445316436
1,0.8309410528693999,0.30529841367320154,0.7693177307396735,2.9191505459108567,-0.009294516102669863,0.7320638895458517,0.37918046972587977
0,-1.4191580233161192,-0.36389973353747573,-0.764295774255375,-0.3949029641965223,1.1968820321032123,-0.6723487082233803,-0.35094634445316436
1,-0.5890758140360339,-0.562850534059569,-0.764295774255375,-0.3949029641965223,0.1762711066982351,-0.6723487082233803,-0.35094634445316436
0,1.2162792379316398,-0.12877606019318372,0.33114244359823103,-0.3949029641965223,-0.6587741959058372,-0.4090213461416493,1.1093072839049238
0,-1.950309961247669,-0.7256284617594634,-0.5452081306846538,-0.3949029641965223,-0.8443398187067421,-0.9356760703051114,-0.35094634445316436
0,-0.04095786330480496,-0.2553811150708794,-0.5452081306846538,1.2621237908571672,-0.47320857310493225,0.11763337802181265,0.37918046972587977
0,-0.18995394818996336,-0.32772686071527696,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.14569398405991835,0.37918046972587977
0,-1.4700464746125161,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.8479002829445343,-0.35094634445316436
0,0.5399206089910217,-0.09260318737098494,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,-0.32124555878107236,0.37918046972587977
0,0.30393642541229077,0.2872119772621022,0.33114244359823103,-0.3949029641965223,-1.3082538757090045,0.38096074010354364,-1.0810731586322084
1,-0.7243554271677664,-0.3096404243041776,-0.1070328435432114,-0.3949029641965223,-0.9371226301071947,-0.4090213461416493,-0.35094634445316436
1,-0.595299146323015,-0.3819861699485751,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.9356760703051114,0.37918046972587977
0,-0.1231462619284955,-0.0021710053154880143,-0.1070328435432114,-0.3949029641965223,-0.10207732750312234,0.02985759066123565,0.37918046972587977
0,0.027522821413633235,-0.12877606019318372,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.05791819669934135,0.37918046972587977
0,-1.1418604716802376,-0.47241835200407206,-0.3261204871139326,-0.3949029641965223,-0.19486013890357481,-0.4967971335022263,-0.35094634445316436
1,-0.7190561126779371,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.9356760703051114,-1.0810731586322084
1,-0.7558883083099295,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.26905391809868756,-0.9356760703051114,0.37918046972587977
1,-0.12078567485913094,-0.36389973353747573,-0.1070328435432114,-0.3949029641965223,-0.10207732750312234,-0.32124555878107236,-0.35094634445316436
0,-0.1620551458937774,-0.05643031454878617,0.33114244359823103,1.2621237908571672,0.36183672949914003,0.29318495274296663,-0.35094634445316436
0,0.4681895304695439,1.2096202342281708,0.11205480002750982,-0.3949029641965223,-1.1226882529080995,2.0487006999545065,-1.0810731586322084
1,0.3908727254972197,0.232952668028804,-0.3261204871139326,-0.3949029641965223,3.423669505714072,0.7320638895458517,1.1093072839049238
0,0.41972098555960186,0.17869335879550585,0.7693177307396735,-0.3949029641965223,-0.5659913845053847,0.29318495274296663,1.1093072839049238
0,0.8475431022757276,0.3595577229064997,0.11205480002750982,-0.3949029641965223,0.547402352300045,0.6442881021852747,-1.0810731586322084
0,0.6318300001176791,0.5223356506063942,-0.3261204871139326,-0.3949029641965223,0.1762711066982351,0.8198396769064287,0.37918046972587977
1,0.0953220990023842,1.6979540173278542,0.7693177307396735,4.576177300964546,-1.401036687109457,0.11763337802181265,-0.35094634445316436
0,-0.2073576817245722,-0.0021710053154880143,0.11205480002750982,-0.3949029641965223,-0.009294516102669863,0.5565123148246977,-0.35094634445316436
0,0.894102437360587,0.2148662316177046,-0.1070328435432114,-0.3949029641965223,0.6401851637004975,0.02985759066123565,1.1093072839049238
0,-0.9939349689606748,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.4967971335022263,0.37918046972587977
1,-1.5194712430501656,-0.6713691525261652,-0.5452081306846538,1.2621237908571672,-0.47320857310493225,-0.8479002829445343,-0.35094634445316436
0,0.6680391734874493,0.2872119772621022,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,0.29318495274296663,0.37918046972587977
1,0.7119925694029159,0.26912554085100276,-0.3261204871139326,2.9191505459108567,2.681407014510452,0.5565123148246977,1.1093072839049238
0,0.8246169202240174,-0.07451675095988555,-0.1070328435432114,-0.3949029641965223,-0.009294516102669863,-0.23346977142049535,0.37918046972587977
1,0.9959358373546481,1.3723981619280652,-0.3261204871139326,4.576177300964546,1.1040992207027598,2.4875796367573915,3.299687726442056
1,3.897430109312388,6.291908865747098,0.33114244359823103,-0.3949029641965223,0.36183672949914003,2.6631312114785457,0.37918046972587977
