status,shannon_entropy,url_length,special_chars,suspicious_words,domain_length,vowels_count,dots_count
0,-1.0112818432486805,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.5845729208628033,-0.35094634445316436
0,0.4514663626870756,0.034001867506710755,-0.1070328435432114,1.2621237908571672,-0.47320857310493225,-0.05791819669934135,0.37918046972587977
1,1.354921944274548,0.2872119772621022,-0.1070328435432114,-0.3949029641965223,0.1762711066982351,0.11763337802181265,-1.0810731586322084
1,1.564727622640123,1.0468423065282764,0.9884053743103947,1.2621237908571672,-0.8443398187067421,1.1709428263487367,1.1093072839049238
0,-1.5487951572531486,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.9356760703051114,-0.35094634445316436
1,2.2904875386539905,0.8840643788283818,1.2074930178811158,-0.3949029641965223,-0.5659913845053847,1.0831670389881596,1.839434098083968
0,-0.751941835197398,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.4967971335022263,-0.35094634445316436
0,-0.19439992137408088,-0.2553811150708794,0.11205480002750982,-0.3949029641965223,-0.9371226301071947,-0.32124555878107236,-1.0810731586322084
1,0.2884664561292903,-0.1468624966042831,0.11205480002750982,-0.3949029641965223,-0.009294516102669863,-0.14569398405991835,-0.35094634445316436
0,-0.054542701732405004,-0.32772686071527696,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.4090213461416493,0.37918046972587977
1,1.2883195616525125,0.41381703213979787,0.33114244359823103,-0.3949029641965223,-0.10207732750312234,0.38096074010354364,-0.35094634445316436
0,0.054741578416192885,-0.1468624966042831,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,0.02985759066123565,0.37918046972587977
1,1.6157269713873377,1.0649287429393757,1.426580661451837,6.233204056018236,0.9185335979018548,1.6975975505121985,0.37918046972587977
0,0.3804418802157056,0.19677979520660524,-0.1070328435432114,-0.3949029641965223,0.1762711066982351,0.20540916538238965,-0.35094634445316436
1,0.4075703175188654,0.9744965608838788,0.11205480002750982,-0.3949029641965223,2.9597554487118094,1.9609249125939296,2.5695609122630123
1,1.0699094917349548,1.173447361405972,1.426580661451837,2.9191505459108567,2.681407014510452,1.6098217631516216,1.1093072839049238
0,-0.24965914098522177,-0.05643031454878617,-0.3261204871139326,-0.3949029641965223,-0.5659913845053847,-0.23346977142049535,-0.35094634445316436
1,-0.5352770678080158,-0.2734675514819788,0.33114244359823103,-0.3949029641965223,-0.5659913845053847,-0.32124555878107236,-0.35094634445316436
1,0.2648147454553121,-0.07451675095988555,-0.5452081306846538,1.2621237908571672,1.7535789005059272,-0.05791819669934135,0.37918046972587977
0,0.49002340143872714,0.44998990496199665,-0.3261204871139326,-0.3949029641965223,2.8669726373113567,0.9076154642670056,0.37918046972587977
0,0.7898061868248382,0.19677979520660524,-0.3261204871139326,-0.3949029641965223,0.1762711066982351,0.38096074010354364,-0.35094634445316436
1,0.45350296891514646,-0.09260318737098494,-0.1070328435432114,-0.3949029641965223,-0.19486013890357481,-0.14569398405991835,0.37918046972587977
1,4.031691787092535,5.640797154947521,0.7693177307396735,-0.3949029641965223,1.2896648435036648,5.033077470214124,0.37918046972587977
1,0.12471000345947722,-0.21920824224868063,-0.5452081306846538,1.2621237908571672,1.7535789005059272,-0.05791819669934135,1.1093072839049238
1,0.38529781060523194,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-1.0234518576656884,-0.35094634445316436
1,1.7830632250568463,0.08826117674000891,0.11205480002750982,-0.3949029641965223,-0.7515570073062897,-0.4090213461416493,-0.35094634445316436
0,0.1699829670660125,0.034001867506710755,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,0.02985759066123565,0.37918046972587977
1,1.497829690590898,1.2096202342281708,1.6456683050225582,2.9191505459108567,2.681407014510452,1.3464944010698905,1.1093072839049238
1,-1.300346945344392,-0.5990234068817677,-0.3261204871139326,1.2621237908571672,-0.7515570073062897,-0.5845729208628033,-1.0810731586322084
1,-0.31230223553290926,-0.36389973353747573,-0.1070328435432114,-0.3949029641965223,-0.5659913845053847,-0.4090213461416493,0.37918046972587977
1,0.09152777556406023,0.9564101244727794,0.9884053743103947,1.2621237908571672,1.4752304663045697,1.7853733378727756,1.1093072839049238
0,-0.28561368335315995,-0.3819861699485751,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.4967971335022263,-0.35094634445316436
0,-1.6161142305834975,-0.6351962797039665,-0.3261204871139326,-0.3949029641965223,-1.3082538757090045,-1.0234518576656884,-1.0810731586322084
0,-0.6451264762223329,-0.2553811150708794,-0.5452081306846538,-0.3949029641965223,1.6607960891054747,-0.32124555878107236,-0.35094634445316436
1,0.7523712152911706,-0.11068962378208433,0.11205480002750982,-0.3949029641965223,-0.10207732750312234,-0.05791819669934135,-0.35094634445316436
0,-0.01712292160052684,0.2148662316177046,-0.3261204871139326,-0.3949029641965223,0.4546195408995925,0.5565123148246977,0.37918046972587977
0,-0.1425743982671724,-0.2915539878930782,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,-0.14569398405991835,-0.35094634445316436
0,0.5977414163398931,0.16060692238440646,-0.3261204871139326,1.2621237908571672,-0.009294516102669863,0.46873652746412064,-0.35094634445316436
0,-0.25548621416281253,-0.2915539878930782,-0.5452081306846538,-0.3949029641965223,1.3824476549041174,-0.23346977142049535,-0.35094634445316436
1,-0.4975607626775421,-0.45433191559297265,-0.764295774255375,-0.3949029641965223,0.7329679751009499,-0.4090213461416493,-0.35094634445316436
0,-1.1588078704845932,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.9356760703051114,-0.35094634445316436
1,-1.589088008378298,-0.7618013345816622,-0.5452081306846538,-0.3949029641965223,-0.9371226301071947,-1.1112276450262653,-0.35094634445316436
1,-0.5791406230152998,-0.4000726063596745,-0.1070328435432114,-0.3949029641965223,-0.7515570073062897,-0.4967971335022263,-0.35094634445316436
1,0.023737553290387216,-0.3458132971263763,-0.5452081306846538,-0.3949029641965223,1.1968820321032123,-0.4090213461416493,-0.35094634445316436
1,0.09884475198809715,-0.11068962378208433,-0.5452081306846538,1.2621237908571672,1.3824476549041174,-0.23346977142049535,1.1093072839049238
0,-1.0138085184998886,-0.2553811150708794,0.11205480002750982,-0.3949029641965223,-0.5659913845053847,-0.14569398405991835,-1.0810731586322084
0,0.35060339385089445,0.07017474032890952,-0.3261204871139326,-0.3949029641965223,-0.009294516102669863,0.38096074010354364,-0.35094634445316436
0,-0.02233615161557022,-0.2734675514819788,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.23346977142049535,0.37918046972587977
1,-0.22510198043530372,-0.5266776612373701,-0.764295774255375,-0.3949029641965223,0.36183672949914003,-0.4967971335022263,-0.35094634445316436
0,-0.48064692475408227,-0.3458132971263763,-0.3261204871139326,-0.3949029641965223,-0.3804257617044798,-0.23346977142049535,-0.35094634445316436
1,-0.6396931209420911,-0.2915539878930782,0.11205480002750982,-0.3949029641965223,-0.19486013890357481,-0.32124555878107236,-0.35094634445316436
0,0.1500324042925605,-0.32772686071527696,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,-0.5845729208628033,0.37918046972587977
0,0.16163225045766577,-0.09260318737098494,0.11205480002750982,-0.3949029641965223,-0.009294516102669863,0.20540916538238965,-0.35094634445316436
1,-0.3369462803458372,-0.4905047884151714,-0.3261204871139326,-0.3949029641965223,-0.8443398187067421,-0.5845729208628033,-0.35094634445316436
1,-2.038696569438916,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-1.1112276450262653,-0.35094634445316436
1,1.2998088129965708,1.1553609249948726,1.6456683050225582,2.9191505459108567,2.681407014510452,1.2587186137093136,1.1093072839049238
0,0.07958427932652617,0.08826117674000891,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,0.20540916538238965,-0.35094634445316436
0,0.7348876454041624,0.30529841367320154,0.33114244359823103,-0.3949029641965223,-0.5659913845053847,0.11763337802181265,-0.35094634445316436
0,0.044068364459651135,0.232952668028804,-0.3261204871139326,-0.3949029641965223,0.1762711066982351,0.7320638895458517,0.37918046972587977
1,-0.5988148272505938,-0.36389973353747573,-0.1070328435432114,-0.3949029641965223,-0.10207732750312234,-0.32124555878107236,-1.0810731586322084
1,1.9332935718690027,0.41381703213979787,0.33114244359823103,-0.3949029641965223,0.08348829529778261,0.11763337802181265,-0.35094634445316436
1,-0.3594060148705452,0.26912554085100276,0.9884053743103947,2.9191505459108567,-0.5659913845053847,0.5565123148246977,-0.35094634445316436
1,0.17054510497684125,-0.32772686071527696,-0.3261204871139326,-0.3949029641965223,0.6401851637004975,-0.6723487082233803,1.1093072839049238
0,-2.5454752154568037,-0.7618013345816622,-0.5452081306846538,-0.3949029641965223,-0.9371226301071947,-1.1112276450262653,-0.35094634445316436
1,0.902844023743783,0.3595577229064997,0.11205480002750982,-0.3949029641965223,0.08348829529778261,0.20540916538238965,-1.0810731586322084
1,0.6090442534615989,0.3595577229064997,0.33114244359823103,-0.3949029641965223,-0.19486013890357481,-0.05791819669934135,-0.35094634445316436
1,1.4220662903192056,1.1372744885837733,1.6456683050225582,2.9191505459108567,2.310275768908642,1.2587186137093136,1.839434098083968
0,-1.3787800452231742,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.9356760703051114,-0.35094634445316436
0,-0.5495359992859148,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.7601244955839573,-0.35094634445316436
1,0.7499902021697812,0.8659779424172825,0.7693177307396735,-0.3949029641965223,0.6401851637004975,1.5220459757910445,3.299687726442056
0,-1.818724394700335,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.9356760703051114,-0.35094634445316436
0,-0.8715930237759936,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.7601244955839573,-0.35094634445316436
0,-0.9125932402066429,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.6723487082233803,-0.35094634445316436
1,-0.6052937187050107,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.5845729208628033,-1.0810731586322084
0,-0.4495464806158488,-0.32772686071527696,-0.5452081306846538,1.2621237908571672,0.36183672949914003,0.02985759066123565,-0.35094634445316436
0,-2.036065968693772,-0.7618013345816622,-0.5452081306846538,-0.3949029641965223,-1.0299054415076472,-1.0234518576656884,-0.35094634445316436
0,-0.9125932402066429,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.6723487082233803,-0.35094634445316436
1,-0.2559588222905701,-0.3819861699485751,-0.5452081306846538,2.9191505459108567,0.9185335979018548,-0.32124555878107236,-0.35094634445316436
0,0.04686132754607218,-0.45433191559297265,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.32124555878107236,-0.35094634445316436
1,-0.25203061989103026,-0.2553811150708794,0.11205480002750982,-0.3949029641965223,0.08348829529778261,0.02985759066123565,-0.35094634445316436
0,-1.3552196434831991,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.7601244955839573,-0.35094634445316436
1,0.1736530470987172,-0.11068962378208433,-0.5452081306846538,-0.3949029641965223,0.4546195408995925,-0.05791819669934135,1.839434098083968
1,-0.41844251640485314,-0.4000726063596745,-0.764295774255375,-0.3949029641965223,1.0113164093023073,-0.32124555878107236,1.1093072839049238
1,-0.3789415248622638,-0.4905047884151714,-0.5452081306846538,2.9191505459108567,0.4546195408995925,-0.32124555878107236,-0.35094634445316436
1,-0.44682196543107944,-0.45433191559297265,-0.764295774255375,-0.3949029641965223,0.7329679751009499,-0.6723487082233803,-0.35094634445316436
1,-0.36477060473940953,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.6723487082233803,0.37918046972587977
1,2.222585467505747,-0.0021710053154880143,0.11205480002750982,-0.3949029641965223,-0.5659913845053847,-0.05791819669934135,-0.35094634445316436
0,-0.5541200665585853,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.8479002829445343,-0.35094634445316436
0,-1.3597302096172912,-0.6351962797039665,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,-0.6723487082233803,-0.35094634445316436
0,-0.7839338418544372,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.5845729208628033,-0.35094634445316436
1,-0.029761342273690938,-0.4000726063596745,-0.3261204871139326,1.2621237908571672,-0.5659913845053847,-0.5845729208628033,-0.35094634445316436
1,0.6386980016020858,0.8840643788283818,1.6456683050225582,-0.3949029641965223,-0.3804257617044798,1.6975975505121985,1.1093072839049238
1,-1.5459013304860518,-0.7256284617594634,-0.3261204871139326,-0.3949029641965223,-1.0299054415076472,-0.9356760703051114,-1.0810731586322084
1,-0.48646833689663577,-0.6171098432928671,-0.764295774255375,1.2621237908571672,-0.10207732750312234,-0.5845729208628033,-0.35094634445316436
0,-1.8795792391690445,-0.8341470802260598,-0.5452081306846538,-0.3949029641965223,-1.401036687109457,-1.0234518576656884,-1.0810731586322084
1,-0.13830490981841184,-0.45433191559297265,-0.3261204871139326,-0.3949029641965223,0.1762711066982351,-0.4090213461416493,-0.35094634445316436
1,-0.968549608566059,-0.5447640976484696,-0.3261204871139326,-0.3949029641965223,-0.9371226301071947,-0.4090213461416493,-0.35094634445316436
0,0.21740141327451717,-0.21920824224868063,-0.3261204871139326,-0.3949029641965223,-0.19486013890357481,-0.14569398405991835,-0.35094634445316436
0,-1.9847786402342082,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.8479002829445343,-0.35094634445316436
0,-1.1279770447422,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.8479002829445343,-0.35094634445316436
1,-0.2843492482469453,-0.41815904277077387,-0.5452081306846538,-0.3949029641965223,0.8257507865014024,-0.5845729208628033,0.37918046972587977
0,-0.9175125006052383,-0.47241835200407206,-0.5452081306846538,-0.3949029641965223,0.4546195408995925,-0.5845729208628033,-0.35094634445316436
1,0.19381668019725987,0.8478915060061831,1.6456683050225582,1.2621237908571672,-0.2876429503040273,1.1709428263487367,0.37918046972587977
1,2.8842012115947138,1.1372744885837733,0.9884053743103947,-0.3949029641965223,-0.5659913845053847,0.8198396769064287,-0.35094634445316436
0,-0.1141120756729935,-0.2915539878930782,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.32124555878107236,-0.35094634445316436
1,0.2075383981294162,-0.21920824224868063,-0.1070328435432114,-0.3949029641965223,0.9185335979018548,-0.5845729208628033,-0.35094634445316436
1,-0.0006117219228897743,0.12443404956220769,0.33114244359823103,-0.3949029641965223,-0.5659913845053847,0.5565123148246977,-0.35094634445316436
1,0.9335302543536139,1.5170896532168603,1.426580661451837,-0.3949029641965223,0.26905391809868756,2.0487006999545065,-1.0810731586322084
1,1.3828046358200503,1.173447361405972,0.33114244359823103,1.2621237908571672,3.702017939915429,0.8198396769064287,0.37918046972587977
0,-1.0918298270306717,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.6723487082233803,-0.35094634445316436
0,0.8847619491845439,0.2872119772621022,0.7693177307396735,-0.3949029641965223,-0.6587741959058372,0.11763337802181265,1.1093072839049238
0,0.3534942667185576,-0.0021710053154880143,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,-0.05791819669934135,0.37918046972587977
0,-1.243853627179745,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.8479002829445343,-0.35094634445316436
1,0.5425486730544004,-0.1649489330153825,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,-0.23346977142049535,-0.35094634445316436
0,0.042096059167543616,-0.1649489330153825,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,0.11763337802181265,-0.35094634445316436
0,-1.1588078704845932,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.9356760703051114,-0.35094634445316436
1,-0.14052456342372024,-0.4362454791818733,-0.5452081306846538,-0.3949029641965223,0.7329679751009499,-0.6723487082233803,-0.35094634445316436
